id,image_name,boxes
3937,19.1_04-02-42-500.jpg,"[[0.442057,0.090909,0.104465,0.175242,0.329882],[0.085307,0.148363,0.068893,0.157226,0.27809],[0.102426,0.21431,0.117367,0.42321,0.109604]]"
3938,35_09-03-20-000.jpg,"[[0.310376,0.49013,0.159537,0.481178,0.970648]]"
3939,3_05-03-57-500.jpg,"[[0.100966,0.404882,0.114761,0.287771,0.798046]]"
3940,32_12-06-02-500.jpg,[]
3941,3.1_09-04-47-500.jpg,[]
3942,14_01-00-12-500.jpg,[]
3943,35_04-01-52-500.jpg,"[[0.379465,0.482357,0.235116,0.516615,0.965932]]"
3944,35_02-00-50-000.jpg,"[[0.354554,0.470744,0.176444,0.645262,0.966388],[0.234181,0.853115,0.282094,0.293109,0.954503]]"
3945,32_01-05-25-000.jpg,[]
3946,14.1_03-00-12-500.jpg,"[[0.785744,0.501266,0.065106,0.282303,0.744375]]"
3947,32_04-02-05-000.jpg,[]
3948,3_00-00-50-000.jpg,[]
3949,10.1_06-00-25-000.jpg,"[[0.183221,0.283852,0.050338,0.170995,0.799745]]"
3950,14.1_02-02-55-000.jpg,[]
3951,14_10-04-22-500.jpg,[]
3952,3_11-05-12-500.jpg,[]
3953,14_07-06-02-500.jpg,[]
3954,13.1_06-01-02-500.jpg,[]
3955,35_09-01-52-500.jpg,"[[0.333543,0.505978,0.181607,0.459326,0.679465]]"
3956,3.1_05-06-02-500.jpg,[]
3957,32_13-04-35-000.jpg,[]
3958,14_09-04-35-000.jpg,"[[0.846227,0.202198,0.031939,0.119491,0.318769]]"
3959,14_04-05-50-000.jpg,[]
3960,37_10-00-12-500.jpg,[]
3961,21_10-01-15-000.jpg,[]
3962,14_04-05-12-500.jpg,"[[0.906398,0.261128,0.032867,0.086926,0.834938]]"
3963,32_01-01-02-500.jpg,[]
3964,14_08-02-05-000.jpg,[]
3965,35_06-05-25-000.jpg,"[[0.345085,0.472659,0.168919,0.483908,0.960323],[0.215296,0.775222,0.302084,0.44839,0.932718]]"
3966,37_05-05-25-000.jpg,[]
3967,37_03-01-02-500.jpg,[]
3968,19.1_02-05-00-000.jpg,"[[0.447925,0.091443,0.110686,0.175275,0.439926]]"
3969,32_12-01-27-500.jpg,[]
3970,32_14-01-15-000.jpg,[]
3971,35_02-04-10-000.jpg,"[[0.382416,0.473631,0.231734,0.623902,0.94271],[0.22556,0.783083,0.278055,0.431001,0.889949]]"
3972,8_00-02-30-000.jpg,[]
3973,3_10-04-10-000.jpg,[]
3974,35_04-00-50-000.jpg,"[[0.341352,0.482232,0.161308,0.510959,0.956701]]"
3975,14.1_08-01-15-000.jpg,[]
3976,10.1_03-00-25-000.jpg,"[[0.188105,0.288601,0.04999,0.160863,0.786954]]"
3977,16.1_03-02-55-000.jpg,[]
3978,37_03-05-37-500.jpg,[]
3979,14.1_06-05-37-500.jpg,[]
3980,37_05-05-12-500.jpg,[]
3981,35_14-04-10-000.jpg,"[[0.279294,0.457718,0.181962,0.53381,0.543586]]"
3982,32_06-05-37-500.jpg,[]
3983,14.1_01-06-02-500.jpg,"[[0.304225,0.428842,0.079296,0.309279,0.380748]]"
3984,19.1_13-05-37-500.jpg,"[[0.246919,0.069284,0.051654,0.138569,0.123807]]"
3985,3.1_08-02-17-500.jpg,[]
3986,10.1_08-00-25-000.jpg,"[[0.192284,0.276935,0.044371,0.172384,0.773528],[0.153913,0.330677,0.039095,0.231099,0.365978]]"
3987,10.1_00-05-00-000.jpg,"[[0.139871,0.444491,0.106914,0.30888,0.275728]]"
3988,3_02-04-47-500.jpg,"[[0.128617,0.487484,0.088173,0.321573,0.684275]]"
3989,8_04-00-12-500.jpg,[]
3990,3.1_07-05-50-000.jpg,[]
3991,10.1_12-02-17-500.jpg,"[[0.197646,0.276017,0.047775,0.15185,0.402416],[0.487565,0.270082,0.054723,0.313426,0.330545],[0.487579,0.192987,0.046882,0.165885,0.1131]]"
3992,3_07-02-05-000.jpg,"[[0.294284,0.131001,0.035319,0.161097,0.827189]]"
3993,21_12-02-30-000.jpg,[]
3994,35_02-02-55-000.jpg,[]
3995,8_03-03-20-000.jpg,[]
3996,10.1_12-02-30-000.jpg,"[[0.196491,0.271154,0.041246,0.161833,0.901138],[0.44721,0.239926,0.067072,0.232722,0.736095]]"
3997,16.1_02-00-50-000.jpg,"[[0.719489,0.734168,0.153,0.521136,0.298232]]"
3998,3_04-03-20-000.jpg,"[[0.263931,0.187268,0.051804,0.231347,0.90902],[0.584431,0.102964,0.037064,0.17572,0.362716]]"
3999,21_01-04-47-500.jpg,[]
4000,13.1_04-05-50-000.jpg,"[[0.492117,0.76514,0.198611,0.468375,0.947306]]"
4001,21_08-03-57-500.jpg,[]
4002,3_01-03-20-000.jpg,"[[0.291121,0.252558,0.074007,0.333576,0.927522]]"
4003,14_12-04-10-000.jpg,[]
4004,19.1_13-06-02-500.jpg,[]
4005,14.1_07-04-35-000.jpg,[]
4006,32_11-02-42-500.jpg,[]
4007,21_13-04-35-000.jpg,[]
4008,3.1_01-02-55-000.jpg,[]
4009,19.1_04-03-57-500.jpg,"[[0.121678,0.349845,0.134186,0.376992,0.932032],[0.398855,0.485515,0.144743,0.377827,0.198136],[0.44259,0.090391,0.10259,0.175115,0.140229]]"
4010,37_10-00-37-500.jpg,[]
4011,35_14-01-02-500.jpg,"[[0.319791,0.438111,0.16969,0.449591,0.96878],[0.616432,0.25677,0.120852,0.509697,0.917203]]"
4012,37_12-05-50-000.jpg,[]
4013,1.1_01-02-30-000.jpg,[]
4014,37_11-02-55-000.jpg,[]
4015,3_08-06-02-500.jpg,"[[0.530412,0.493515,0.111952,0.529053,0.909742],[0.157894,0.497539,0.068893,0.33937,0.63459]]"
4016,32_04-03-07-500.jpg,"[[0.726924,0.786112,0.217259,0.426448,0.972176]]"
4017,3_06-03-32-500.jpg,[]
4018,21_09-04-47-500.jpg,[]
4019,14_03-00-12-500.jpg,[]
4020,14_01-05-12-500.jpg,[]
4021,19.1_05-02-55-000.jpg,[]
4022,14_06-05-25-000.jpg,"[[0.582862,0.522833,0.110392,0.484653,0.950164]]"
4023,37_09-05-50-000.jpg,"[[0.522997,0.13983,0.028896,0.132503,0.407214]]"
4024,32_07-00-00-000.jpg,[]
4025,21_12-05-37-500.jpg,"[[0.934605,0.470449,0.073212,0.354814,0.171405]]"
4026,32_13-01-15-000.jpg,[]
4027,3.1_08-02-42-500.jpg,[]
4028,21_01-02-30-000.jpg,[]
4029,37_00-00-12-500.jpg,[]
4030,13.1_07-04-35-000.jpg,[]
4031,32_07-04-35-000.jpg,[]
4032,35_01-04-35-000.jpg,"[[0.368537,0.451928,0.236684,0.49052,0.942347]]"
4033,35_11-00-50-000.jpg,"[[0.357936,0.520123,0.192264,0.561885,0.954251]]"
4034,14.1_02-02-05-000.jpg,[]
4035,37_00-06-02-500.jpg,[]
4036,35_14-02-30-000.jpg,"[[0.311825,0.465692,0.182405,0.500254,0.874647],[0.222761,0.76333,0.26636,0.47313,0.152316]]"
4037,10.1_12-05-50-000.jpg,"[[0.479644,0.11546,0.057494,0.100839,0.774369],[0.550317,0.174132,0.038572,0.154626,0.19276]]"
4038,35_04-02-05-000.jpg,"[[0.376708,0.493039,0.246384,0.496115,0.970723]]"
4039,19.1_03-03-45-000.jpg,[]
4040,19.1_08-01-27-500.jpg,"[[0.609546,0.142292,0.094344,0.284584,0.445459]]"
4041,37_03-04-35-000.jpg,[]
4042,14.1_05-05-00-000.jpg,[]
4043,35_08-02-17-500.jpg,"[[0.375698,0.479651,0.253838,0.515476,0.975433]]"
4044,3_02-02-17-500.jpg,[]
4045,13.1_05-03-57-500.jpg,"[[0.4377,0.292593,0.127853,0.432037,0.358422]]"
4046,10.1_02-00-37-500.jpg,[]
4047,10.1_13-00-37-500.jpg,"[[0.157059,0.334051,0.057323,0.213586,0.7794]]"
4048,35_01-04-47-500.jpg,"[[0.322639,0.469387,0.192663,0.487166,0.967054]]"
4049,19.1_07-02-30-000.jpg,"[[0.765478,0.143569,0.077125,0.284386,0.142471]]"
4050,35_00-00-12-500.jpg,"[[0.37393,0.418198,0.197915,0.44091,0.637966]]"
4051,8_07-03-32-500.jpg,[]
4052,32_02-03-07-500.jpg,[]
4053,8_08-03-45-000.jpg,[]
4054,10.1_01-01-40-000.jpg,"[[0.064447,0.506408,0.073988,0.268449,0.856496]]"
4055,32_10-04-47-500.jpg,"[[0.071128,0.721617,0.140955,0.405818,0.588749]]"
4056,3_09-01-15-000.jpg,"[[0.432124,0.491091,0.152126,0.545415,0.949208],[0.106288,0.445455,0.084152,0.258929,0.875765]]"
4057,21_07-04-35-000.jpg,[]
4058,14.1_03-01-02-500.jpg,"[[0.760823,0.621815,0.071217,0.345248,0.239351]]"
4059,3.1_10-00-12-500.jpg,[]
4060,35_10-02-05-000.jpg,"[[0.371405,0.467549,0.236432,0.594062,0.813814]]"
4061,3_02-00-37-500.jpg,"[[0.909529,0.781703,0.1803,0.435133,0.958836]]"
4062,35_11-06-02-500.jpg,"[[0.293846,0.825093,0.162271,0.344677,0.682943]]"
4063,19.1_07-03-32-500.jpg,[]
4064,1.1_00-02-17-500.jpg,[]
4065,3.1_05-05-50-000.jpg,[]
4066,10.1_08-04-35-000.jpg,"[[0.185078,0.291604,0.045639,0.198822,0.816859]]"
4067,8_05-01-40-000.jpg,"[[0.888708,0.775615,0.21171,0.446536,0.707726]]"
4068,14_04-06-02-500.jpg,"[[0.904406,0.216759,0.024978,0.131389,0.861704]]"
4069,3_00-00-25-000.jpg,[]
4070,14_09-00-50-000.jpg,[]
4071,19.1_00-04-47-500.jpg,"[[0.878139,0.423528,0.167565,0.430645,0.950716],[0.446165,0.091142,0.108712,0.175395,0.405317]]"
4072,37_06-01-27-500.jpg,[]
4073,37_14-04-47-500.jpg,[]
4074,8_03-05-12-500.jpg,[]
4075,8_03-04-35-000.jpg,[]
4076,37_01-01-15-000.jpg,[]
4077,32_05-02-42-500.jpg,[]
4078,3_11-04-47-500.jpg,[]
4079,3_03-01-40-000.jpg,[]
4080,19.1_05-02-17-500.jpg,[]
4081,3.1_05-01-27-500.jpg,[]
4082,37_09-02-55-000.jpg,[]
4083,32_05-02-30-000.jpg,[]
4084,3_08-01-15-000.jpg,"[[0.179665,0.538295,0.113897,0.418215,0.481026],[0.135871,0.47451,0.152134,0.282981,0.446442]]"
4085,19.1_09-03-07-500.jpg,[]
4086,14.1_06-05-50-000.jpg,[]
4087,37_02-05-25-000.jpg,[]
4088,21_11-05-25-000.jpg,[]
4089,14.1_08-03-32-500.jpg,[]
4090,3_05-03-45-000.jpg,"[[0.598604,0.730936,0.222696,0.536119,0.931005]]"
4091,13.1_01-03-20-000.jpg,[]
4092,3.1_00-01-27-500.jpg,[]
4093,19.1_12-04-10-000.jpg,"[[0.18242,0.294182,0.152058,0.43633,0.337493]]"
4094,10.1_10-02-42-500.jpg,"[[0.185421,0.274562,0.023961,0.165691,0.087733]]"
4095,32_08-05-25-000.jpg,[]
4096,35_02-02-17-500.jpg,"[[0.365788,0.472353,0.231845,0.555966,0.974229],[0.232686,0.839485,0.32933,0.319957,0.943718]]"
4097,16.1_00-05-50-000.jpg,[]
4098,14_03-01-40-000.jpg,[]
4099,32_08-00-00-000.jpg,[]
4100,19.1_07-03-45-000.jpg,[]
4101,3.1_07-05-12-500.jpg,[]
4102,37_08-05-50-000.jpg,"[[0.288196,0.472328,0.10226,0.500817,0.852322]]"
4103,35_07-05-12-500.jpg,"[[0.359461,0.468454,0.208951,0.531152,0.975974]]"
4104,3_08-00-12-500.jpg,[]
4105,21_07-02-05-000.jpg,[]
4106,8_05-05-37-500.jpg,[]
4107,19.1_07-05-00-000.jpg,"[[0.110524,0.261969,0.112693,0.31041,0.826337],[0.363506,0.35803,0.110915,0.236205,0.18258]]"
4108,3.1_07-02-42-500.jpg,[]
4109,21_13-04-47-500.jpg,[]
4110,32_12-05-50-000.jpg,[]
4111,35_01-02-42-500.jpg,"[[0.361265,0.495703,0.219554,0.628313,0.971023]]"
4112,21_09-04-22-500.jpg,[]
4113,35_03-02-30-000.jpg,"[[0.337415,0.462185,0.170553,0.532714,0.942292]]"
4114,3_11-00-00-000.jpg,[]
4115,3_05-00-25-000.jpg,[]
4116,35_11-02-30-000.jpg,"[[0.349635,0.477157,0.188768,0.517731,0.657501]]"
4117,32_05-03-57-500.jpg,[]
4118,37_01-02-55-000.jpg,[]
4119,19.1_09-01-27-500.jpg,[]
4120,35_04-02-17-500.jpg,"[[0.361118,0.488608,0.213149,0.506684,0.971156]]"
4121,21_14-04-35-000.jpg,[]
4122,13.1_04-02-42-500.jpg,[]
4123,19.1_01-06-02-500.jpg,"[[0.446388,0.091291,0.107698,0.17494,0.498923]]"
4124,3_06-00-25-000.jpg,[]
4125,35_10-06-02-500.jpg,"[[0.330772,0.500076,0.180071,0.575253,0.300953]]"
4126,37_07-00-12-500.jpg,[]
4127,13.1_03-04-22-500.jpg,"[[0.534617,0.11413,0.061024,0.227536,0.59863]]"
4128,32_09-01-15-000.jpg,[]
4129,13.1_02-00-25-000.jpg,"[[0.527413,0.1204,0.075202,0.23982,0.178058]]"
4130,14_05-02-42-500.jpg,[]
4131,19.1_08-04-35-000.jpg,[]
4132,14_03-01-02-500.jpg,[]
4133,21_02-04-22-500.jpg,[]
4134,14_07-04-47-500.jpg,"[[0.76968,0.305708,0.053568,0.287086,0.908355]]"
4135,32_08-05-12-500.jpg,[]
4136,10.1_02-01-02-500.jpg,"[[0.569439,0.751437,0.103587,0.149935,0.145521]]"
4137,14.1_02-04-35-000.jpg,[]
4138,8_02-03-57-500.jpg,[]
4139,37_07-00-50-000.jpg,[]
4140,14.1_06-00-25-000.jpg,"[[0.499513,0.750524,0.114507,0.488611,0.833826]]"
4141,10.1_02-01-40-000.jpg,"[[0.159865,0.346029,0.056642,0.226438,0.89657]]"
4142,8_00-04-47-500.jpg,[]
4143,3_11-02-17-500.jpg,[]
4144,13.1_06-01-27-500.jpg,[]
4145,3_08-03-07-500.jpg,"[[0.119929,0.461363,0.114153,0.256115,0.414645],[0.211978,0.542415,0.135716,0.438145,0.281471]]"
4146,14_02-02-17-500.jpg,[]
4147,14.1_07-05-25-000.jpg,[]
4148,1.1_00-00-50-000.jpg,[]
4149,35_01-01-02-500.jpg,"[[0.378675,0.477695,0.218627,0.65857,0.963205]]"
4150,35_03-03-45-000.jpg,"[[0.248413,0.711152,0.27206,0.560317,0.958056],[0.337667,0.468014,0.174648,0.49218,0.949045],[0.727883,0.876042,0.212457,0.246335,0.183588]]"
4151,32_02-04-47-500.jpg,[]
4152,3.1_07-05-37-500.jpg,[]
4153,37_13-00-12-500.jpg,[]
4154,19.1_10-02-42-500.jpg,"[[0.376613,0.400463,0.134961,0.35679,0.862727],[0.446121,0.09175,0.10453,0.176992,0.461346]]"
4155,14_07-04-22-500.jpg,"[[0.392896,0.689478,0.140291,0.60858,0.95594]]"
4156,35_08-01-02-500.jpg,"[[0.391482,0.474967,0.253973,0.530939,0.962618]]"
4157,13.1_04-01-27-500.jpg,[]
4158,37_10-01-15-000.jpg,[]
4159,37_09-00-50-000.jpg,[]
4160,3_08-03-57-500.jpg,"[[0.124861,0.46048,0.108891,0.257748,0.306679]]"
4161,14.1_07-00-00-000.jpg,"[[0.677454,0.613075,0.106407,0.307776,0.497912]]"
4162,21_04-02-30-000.jpg,[]
4163,32_06-03-57-500.jpg,[]
4164,14_08-01-52-500.jpg,[]
4165,14_01-03-57-500.jpg,"[[0.879765,0.17605,0.025764,0.110341,0.727519]]"
4166,32_04-01-15-000.jpg,[]
4167,37_12-05-00-000.jpg,[]
4168,3.1_03-00-25-000.jpg,"[[0.470262,0.061441,0.03234,0.122816,0.135511]]"
4169,3_07-03-45-000.jpg,"[[0.389757,0.3107,0.08756,0.387875,0.912372],[0.292157,0.200376,0.04706,0.254607,0.13357]]"
4170,3_08-00-50-000.jpg,"[[0.144112,0.460228,0.080649,0.255965,0.922375],[0.205413,0.567862,0.173408,0.509899,0.344102]]"
4171,32_12-03-57-500.jpg,[]
4172,13.1_02-03-07-500.jpg,[]
4173,3.1_06-03-32-500.jpg,[]
4174,19.1_14-03-57-500.jpg,"[[0.348494,0.371145,0.120896,0.337336,0.94702],[0.108899,0.249985,0.112218,0.330401,0.629386]]"
4175,13.1_02-05-50-000.jpg,[]
4176,32_07-04-10-000.jpg,[]
4177,35_05-01-52-500.jpg,"[[0.332348,0.729416,0.248523,0.529429,0.948534],[0.325587,0.457677,0.207224,0.423187,0.901696]]"
4178,14.1_04-01-15-000.jpg,"[[0.778616,0.445992,0.0765,0.260079,0.864955],[0.653839,0.422798,0.036649,0.095649,0.413433]]"
4179,3_05-03-20-000.jpg,"[[0.733298,0.602736,0.155007,0.595136,0.942485]]"
4180,16.1_04-01-15-000.jpg,[]
4181,3.1_09-04-22-500.jpg,[]
4182,10.1_03-02-42-500.jpg,"[[0.178892,0.307264,0.058117,0.207215,0.792703]]"
4183,32_14-04-35-000.jpg,[]
4184,19.1_09-02-55-000.jpg,[]
4185,32_10-05-50-000.jpg,[]
4186,8_08-03-32-500.jpg,[]
4187,37_13-02-05-000.jpg,[]
4188,32_05-01-40-000.jpg,[]
4189,21_01-03-07-500.jpg,[]
4190,13.1_04-00-12-500.jpg,[]
4191,19.1_13-05-00-000.jpg,[]
4192,21_07-01-02-500.jpg,[]
4193,10.1_02-03-20-000.jpg,[]
4194,35_12-04-10-000.jpg,"[[0.384282,0.446476,0.239392,0.542065,0.967527]]"
4195,35_10-02-42-500.jpg,"[[0.371379,0.45768,0.235445,0.611507,0.923363]]"
4196,8_10-01-15-000.jpg,[]
4197,32_13-03-07-500.jpg,[]
4198,14_01-05-50-000.jpg,[]
4199,21_14-05-50-000.jpg,[]
4200,10.1_04-03-57-500.jpg,[]
4201,14_07-02-30-000.jpg,[]
4202,14.1_01-00-37-500.jpg,[]
4203,8_00-05-00-000.jpg,[]
4204,13.1_05-01-52-500.jpg,"[[0.443544,0.622581,0.144948,0.529637,0.925944]]"
4205,10.1_09-01-52-500.jpg,"[[0.194965,0.271476,0.0457,0.138434,0.573255],[0.156489,0.343478,0.045892,0.214404,0.209845],[0.346531,0.146522,0.044672,0.128049,0.12077]]"
4206,35_13-03-20-000.jpg,"[[0.343966,0.461978,0.17252,0.698254,0.962508]]"
4207,8_02-06-02-500.jpg,[]
4208,14_04-04-47-500.jpg,"[[0.905939,0.262837,0.032884,0.084554,0.671477]]"
4209,3.1_10-05-12-500.jpg,[]
4210,8_11-02-05-000.jpg,[]
4211,14_05-00-12-500.jpg,[]
4212,3.1_09-01-15-000.jpg,[]
4213,21_11-05-00-000.jpg,[]
4214,14_10-05-25-000.jpg,[]
4215,1.1_00-03-20-000.jpg,[]
4216,35_03-02-55-000.jpg,"[[0.384435,0.480474,0.23055,0.472854,0.967593]]"
4217,14.1_05-01-40-000.jpg,"[[0.298997,0.47482,0.10101,0.23112,0.384486]]"
4218,35_01-04-22-500.jpg,"[[0.347003,0.512361,0.203174,0.578907,0.97305]]"
4219,14_01-01-27-500.jpg,"[[0.580632,0.38676,0.075573,0.21418,0.387062]]"
4220,10.1_05-04-47-500.jpg,"[[0.184139,0.31284,0.060923,0.168605,0.595862]]"
4221,35_11-02-05-000.jpg,"[[0.334558,0.498336,0.197632,0.487353,0.967381]]"
4222,3.1_07-04-10-000.jpg,"[[0.842391,0.340552,0.085956,0.282897,0.541656]]"
4223,13.1_03-05-00-000.jpg,[]
4224,35_14-00-12-500.jpg,"[[0.324997,0.439835,0.174453,0.437461,0.968207]]"
4225,19.1_09-04-22-500.jpg,[]
4226,14_04-01-40-000.jpg,[]
4227,35_14-02-17-500.jpg,"[[0.336413,0.447006,0.187833,0.454934,0.961248]]"
4228,14_01-00-25-000.jpg,[]
4229,32_05-02-05-000.jpg,[]
4230,8_06-05-00-000.jpg,"[[0.679445,0.961099,0.111163,0.077239,0.624585]]"
4231,14_10-00-12-500.jpg,[]
4232,19.1_03-06-02-500.jpg,"[[0.919125,0.384899,0.138264,0.376054,0.946861],[0.446818,0.091192,0.114624,0.176397,0.348707]]"
4233,3_02-05-00-000.jpg,[]
4234,14_12-05-00-000.jpg,[]
4235,10.1_03-03-57-500.jpg,"[[0.201931,0.254887,0.052449,0.134669,0.583962]]"
4236,3_05-06-02-500.jpg,[]
4237,14_01-00-50-000.jpg,"[[0.562077,0.497238,0.140126,0.406983,0.903738]]"
4238,37_10-05-50-000.jpg,"[[0.922387,0.375024,0.043858,0.149885,0.82807]]"
4239,35_07-01-40-000.jpg,"[[0.413105,0.532756,0.293435,0.454633,0.928275]]"
4240,32_09-05-25-000.jpg,[]
4241,37_10-02-55-000.jpg,"[[0.515006,0.737184,0.146635,0.524012,0.960707]]"
4242,32_13-00-00-000.jpg,[]
4243,21_11-03-57-500.jpg,[]
4244,10.1_01-03-32-500.jpg,[]
4245,3.1_10-03-07-500.jpg,[]
4246,35_05-03-32-500.jpg,"[[0.219533,0.703493,0.248217,0.561675,0.968877],[0.354605,0.464125,0.202032,0.530284,0.963639]]"
4247,10.1_06-04-22-500.jpg,"[[0.190975,0.288443,0.069706,0.199586,0.688484]]"
4248,3_00-02-42-500.jpg,[]
4249,3_10-03-20-000.jpg,"[[0.370169,0.448172,0.11463,0.449751,0.941492]]"
4250,19.1_01-00-00-000.jpg,"[[0.446646,0.090431,0.110583,0.172717,0.432469]]"
4251,19.1_08-01-15-000.jpg,"[[0.419106,0.088473,0.076518,0.170998,0.217158]]"
4252,3_02-05-50-000.jpg,[]
4253,19.1_09-05-00-000.jpg,"[[0.336637,0.81578,0.207191,0.360295,0.947365]]"
4254,35_05-05-12-500.jpg,"[[0.356981,0.455584,0.246825,0.50869,0.973128]]"
4255,14_07-05-37-500.jpg,"[[0.756894,0.364486,0.085169,0.326096,0.935635]]"
4256,21_13-02-42-500.jpg,[]
4257,19.1_09-02-05-000.jpg,[]
4258,35_05-00-50-000.jpg,"[[0.21704,0.728918,0.257076,0.485958,0.869692],[0.36444,0.519365,0.236269,0.657065,0.624122]]"
4259,21_06-05-25-000.jpg,[]
4260,3_06-04-35-000.jpg,"[[0.598528,0.495088,0.149587,0.620534,0.949598]]"
4261,35_03-00-25-000.jpg,"[[0.400908,0.484201,0.259655,0.481188,0.953838]]"
4262,37_08-04-22-500.jpg,[]
4263,21_06-03-57-500.jpg,[]
4264,37_06-00-25-000.jpg,"[[0.720423,0.228969,0.044729,0.143831,0.730218],[0.254019,0.200968,0.032268,0.188259,0.412745],[0.507842,0.088793,0.016499,0.045322,0.352535]]"
4265,8_07-04-22-500.jpg,[]
4266,13.1_05-05-25-000.jpg,"[[0.468793,0.4016,0.163308,0.49126,0.788619]]"
4267,10.1_08-00-00-000.jpg,"[[0.179147,0.2961,0.053547,0.196765,0.377393]]"
4268,35_11-05-12-500.jpg,"[[0.343261,0.4813,0.192707,0.503315,0.970437]]"
4269,3_05-04-10-000.jpg,[]
4270,19.1_13-02-05-000.jpg,[]
4271,8_11-01-02-500.jpg,[]
4272,3.1_03-04-10-000.jpg,[]
4273,21_03-03-57-500.jpg,[]
4274,32_13-03-20-000.jpg,"[[0.687117,0.85554,0.148333,0.287896,0.926547]]"
4275,13.1_01-01-27-500.jpg,"[[0.533474,0.097657,0.050513,0.18508,0.139046]]"
4276,19.1_14-04-22-500.jpg,"[[0.390999,0.346239,0.161399,0.365616,0.944822],[0.2168,0.158457,0.085109,0.312563,0.794812]]"
4277,19.1_11-00-25-000.jpg,"[[0.363243,0.397786,0.107582,0.179625,0.307682],[0.758449,0.084075,0.051199,0.16511,0.270582]]"
4278,32_11-02-05-000.jpg,[]
4279,35_06-04-47-500.jpg,"[[0.176822,0.815139,0.292232,0.367803,0.967495],[0.33065,0.479676,0.182936,0.47113,0.960475]]"
4280,10.1_03-01-02-500.jpg,"[[0.188942,0.267233,0.045483,0.152377,0.533933],[0.148873,0.328882,0.037446,0.216182,0.137682]]"
4281,21_04-03-20-000.jpg,[]
4282,16.1_02-02-05-000.jpg,"[[0.834381,0.687326,0.147537,0.399439,0.638066]]"
4283,32_07-05-12-500.jpg,[]
4284,13.1_07-00-25-000.jpg,[]
4285,19.1_13-00-25-000.jpg,[]
4286,3.1_08-04-10-000.jpg,"[[0.556031,0.098565,0.07186,0.194592,0.440152],[0.442174,0.091761,0.057485,0.183164,0.380905]]"
4287,35_12-04-47-500.jpg,"[[0.354679,0.475094,0.178464,0.508676,0.976096]]"
4288,8_02-02-05-000.jpg,[]
4289,14_07-04-10-000.jpg,"[[0.707513,0.356422,0.05876,0.365181,0.887361]]"
4290,35_08-03-20-000.jpg,"[[0.354869,0.471377,0.212712,0.531399,0.976967]]"
4291,13.1_05-02-17-500.jpg,"[[0.464945,0.295638,0.115724,0.458785,0.924807]]"
4292,37_04-00-25-000.jpg,[]
4293,21_02-04-10-000.jpg,[]
4294,10.1_04-05-25-000.jpg,"[[0.146351,0.335285,0.054565,0.211189,0.904362],[0.195332,0.254103,0.044022,0.118735,0.17476]]"
4295,32_12-00-00-000.jpg,"[[0.869702,0.792423,0.231093,0.413856,0.970349]]"
4296,3.1_01-03-07-500.jpg,[]
4297,14.1_03-03-45-000.jpg,[]
4298,3_11-00-50-000.jpg,[]
4299,35_07-06-02-500.jpg,"[[0.311531,0.474786,0.209084,0.503658,0.960489]]"
4300,10.1_05-00-00-000.jpg,"[[0.171685,0.313593,0.044892,0.206132,0.665483],[0.211571,0.445751,0.069372,0.188306,0.451818]]"
4301,37_01-03-45-000.jpg,"[[0.171353,0.236146,0.045969,0.237197,0.914158]]"
4302,19.1_11-00-12-500.jpg,"[[0.92172,0.377972,0.152728,0.45837,0.718017]]"
4303,32_06-04-35-000.jpg,[]
4304,19.1_10-01-02-500.jpg,"[[0.378827,0.41744,0.143715,0.384813,0.902431],[0.44611,0.091528,0.104781,0.177207,0.489204]]"
4305,37_00-02-17-500.jpg,[]
4306,14.1_07-00-12-500.jpg,[]
4307,3_06-06-02-500.jpg,"[[0.589331,0.28444,0.071846,0.319073,0.94385],[0.175726,0.602363,0.134262,0.287208,0.642084]]"
4308,21_10-02-05-000.jpg,[]
4309,14.1_01-00-25-000.jpg,[]
4310,8_08-02-42-500.jpg,[]
4311,32_14-02-05-000.jpg,[]
4312,37_07-05-12-500.jpg,[]
4313,19.1_07-05-12-500.jpg,[]
4314,35_14-04-35-000.jpg,[]
4315,37_04-00-12-500.jpg,[]
4316,14_12-03-07-500.jpg,[]
4317,21_00-00-12-500.jpg,[]
4318,37_10-00-00-000.jpg,[]
4319,35_09-03-57-500.jpg,"[[0.346142,0.501027,0.184592,0.485584,0.958715]]"
4320,8_07-00-37-500.jpg,[]
4321,37_09-02-17-500.jpg,[]
4322,35_14-02-05-000.jpg,"[[0.338141,0.44168,0.209145,0.449726,0.968301]]"
4323,21_04-05-50-000.jpg,"[[0.105909,0.303524,0.039341,0.144302,0.552966]]"
4324,13.1_07-01-15-000.jpg,[]
4325,37_09-03-20-000.jpg,[]
4326,14.1_01-03-32-500.jpg,[]
4327,14_12-01-02-500.jpg,[]
4328,32_03-02-05-000.jpg,[]
4329,3_04-01-27-500.jpg,"[[0.198857,0.541903,0.118229,0.450867,0.927954]]"
4330,14_12-06-15-000.jpg,[]
4331,21_12-05-12-500.jpg,[]
4332,35_09-03-32-500.jpg,"[[0.363563,0.479827,0.224929,0.508495,0.963669]]"
4333,21_06-01-40-000.jpg,[]
4334,19.1_04-00-00-000.jpg,"[[0.344328,0.459765,0.150641,0.452564,0.853746]]"
4335,19.1_08-04-22-500.jpg,"[[0.355187,0.395056,0.09201,0.168263,0.3482]]"
4336,8_07-05-50-000.jpg,[]
4337,8_08-05-12-500.jpg,[]
